object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
file,"['/var/lib/docker/overlay2/4fdb84d57ee73e312eaa15481da56c6cb731d710d52beb5f91dac0506d3cbac2/diff/usr/local/bin/docker-entrypoint.sh', '/usr/local/bin/docker-entrypoint.sh']","['/usr/local/bin/gosu', '/usr/bin/dockerd', '/']","['/usr/local/bin/gosu', '/']","[1, 1, 1, 1, 1]","['read_ioctl', 'perm_check', 'open', 'getattr', 'read']",['write_ioctl'],"['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']",0
process_memory,['/lib/systemd/systemd-networkd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['ptrace_read'],['memory_write'],[],[],0
file,['/var/lib/docker/overlay2/cd97b6649b597955e0fe049f46bc0c3360b45dd8def42ed434408247bfb88478-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/cd97b6649b597955e0fe049f46bc0c3360b45dd8def42ed434408247bfb88478-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/9ae3c96a24147d398b23d90de3a22bf71b005ee5bd8b3a08e49b66cec66c52b0-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/9ae3c96a24147d398b23d90de3a22bf71b005ee5bd8b3a08e49b66cec66c52b0-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/9ae3c96a24147d398b23d90de3a22bf71b005ee5bd8b3a08e49b66cec66c52b0-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/ab7023138df36ba5f47fb6eb6e16035568899f009906269db1f069d7fe8bb3d8-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/ab7023138df36ba5f47fb6eb6e16035568899f009906269db1f069d7fe8bb3d8-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/ab7023138df36ba5f47fb6eb6e16035568899f009906269db1f069d7fe8bb3d8-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
